,month,count
0,2007-01-31,1
1,2007-02-28,0
2,2007-03-31,1
3,2007-04-30,0
4,2007-05-31,0
5,2007-06-30,0
6,2007-07-31,0
7,2007-08-31,0
8,2007-09-30,0
9,2007-10-31,0
10,2007-11-30,0
11,2007-12-31,0
12,2008-01-31,0
13,2008-02-29,0
14,2008-03-31,0
15,2008-04-30,0
16,2008-05-31,0
17,2008-06-30,0
18,2008-07-31,0
19,2008-08-31,0
20,2008-09-30,0
21,2008-10-31,1
22,2008-11-30,1
23,2008-12-31,0
24,2009-01-31,1
25,2009-02-28,0
26,2009-03-31,0
27,2009-04-30,0
28,2009-05-31,0
29,2009-06-30,0
30,2009-07-31,1
31,2009-08-31,0
32,2009-09-30,0
33,2009-10-31,0
34,2009-11-30,0
35,2009-12-31,0
36,2010-01-31,0
37,2010-02-28,0
38,2010-03-31,0
39,2010-04-30,1
40,2010-05-31,0
41,2010-06-30,0
42,2010-07-31,0
43,2010-08-31,1
44,2010-09-30,1
45,2010-10-31,0
46,2010-11-30,1
47,2010-12-31,0
48,2011-01-31,0
49,2011-02-28,0
50,2011-03-31,0
51,2011-04-30,0
52,2011-05-31,0
53,2011-06-30,0
54,2011-07-31,0
55,2011-08-31,0
56,2011-09-30,0
57,2011-10-31,0
58,2011-11-30,0
59,2011-12-31,0
60,2012-01-31,1
61,2012-02-29,0
62,2012-03-31,0
63,2012-04-30,0
64,2012-05-31,0
65,2012-06-30,1
66,2012-07-31,1
67,2012-08-31,0
68,2012-09-30,0
69,2012-10-31,0
70,2012-11-30,1
71,2012-12-31,0
72,2013-01-31,0
73,2013-02-28,0
74,2013-03-31,1
75,2013-04-30,0
76,2013-05-31,0
77,2013-06-30,0
78,2013-07-31,0
79,2013-08-31,0
80,2013-09-30,1
81,2013-10-31,1
82,2013-11-30,1
83,2013-12-31,0
84,2014-01-31,1
85,2014-02-28,0
86,2014-03-31,0
87,2014-04-30,1
88,2014-05-31,0
89,2014-06-30,0
90,2014-07-31,0
91,2014-08-31,0
92,2014-09-30,0
93,2014-10-31,0
94,2014-11-30,1
95,2014-12-31,1
96,2015-01-31,1
97,2015-02-28,2
98,2015-03-31,3
99,2015-04-30,0
100,2015-05-31,1
101,2015-06-30,2
102,2015-07-31,2
103,2015-08-31,5
104,2015-09-30,8
105,2015-10-31,3
106,2015-11-30,17
107,2015-12-31,31
108,2016-01-31,158
109,2016-02-29,166
110,2016-03-31,159
111,2016-04-30,165
112,2016-05-31,176
113,2016-06-30,159
114,2016-07-31,177
115,2016-08-31,160
116,2016-09-30,137
117,2016-10-31,173
118,2016-11-30,160
119,2016-12-31,182
120,2017-01-31,184
121,2017-02-28,168
122,2017-03-31,189
123,2017-04-30,173
124,2017-05-31,191
125,2017-06-30,197
126,2017-07-31,221
127,2017-08-31,199
128,2017-09-30,193
129,2017-10-31,187
130,2017-11-30,197
131,2017-12-31,167
132,2018-01-31,168
133,2018-02-28,157
134,2018-03-31,160
135,2018-04-30,227
136,2018-05-31,168
137,2018-06-30,193
138,2018-07-31,167
139,2018-08-31,186
140,2018-09-30,180
141,2018-10-31,169
142,2018-11-30,168
143,2018-12-31,158
144,2019-01-31,193
145,2019-02-28,166
146,2019-03-31,179
147,2019-04-30,215
148,2019-05-31,209
149,2019-06-30,233
150,2019-07-31,185
151,2019-08-31,194
152,2019-09-30,171
153,2019-10-31,126
154,2019-11-30,127
155,2019-12-31,142
156,2020-01-31,189
157,2020-02-29,156
158,2020-03-31,131
159,2020-04-30,32
160,2020-05-31,85
161,2020-06-30,92
162,2020-07-31,83
163,2020-08-31,113
164,2020-09-30,109
165,2020-10-31,112
166,2020-11-30,93
167,2020-12-31,128
168,2021-01-31,155
169,2021-02-28,164
170,2021-03-31,181
171,2021-04-30,122
172,2021-05-31,110
173,2021-06-30,140
174,2021-07-31,196
175,2021-08-31,191
176,2021-09-30,160
177,2021-10-31,138
178,2021-11-30,134
179,2021-12-31,154
180,2022-01-31,213
181,2022-02-28,201
182,2022-03-31,193
183,2022-04-30,234
184,2022-05-31,227
185,2022-06-30,190
186,2022-07-31,205
187,2022-08-31,199
188,2022-09-30,145
189,2022-10-31,164
190,2022-11-30,153
191,2022-12-31,183
192,2023-01-31,195
193,2023-02-28,151
194,2023-03-31,179
195,2023-04-30,192
196,2023-05-31,243
197,2023-06-30,295
198,2023-07-31,353
199,2023-08-31,361
200,2023-09-30,396
201,2023-10-31,646
202,2023-11-30,543
203,2023-12-31,531
204,2024-01-31,489
205,2024-02-29,458
206,2024-03-31,88
